ds,y,hl_range,spy_return,volatility_20d,rolling_beta,volume_change,co_range,day_cos,day_sin
2024-04-04,-0.0041190888510226,-0.0183626982006524,0.0111407722959056,0.0122933331714253,0.9001737247232638,0.1260743483666968,0.0071812195337546,-0.8090169943749475,-0.587785252292473
2024-04-05,-0.0033075310211366,-0.0047943034816502,-0.0174574217038375,0.0120589838206243,0.7925871055803044,-0.2159897513052934,0.0034394398222641,0.3090169943749472,-0.9510565162951536
2024-04-08,-0.0019542352782011,-0.0044579171155012,0.009075056198411,0.0120818509714328,0.7706461147064887,-0.1111345974805723,0.0059254642144312,1.0,0.0
2024-04-09,0.0005926287789187,-0.0024354241000577,0.0025969822785703,0.0107980134184014,0.7523254043584132,0.1322173384457121,-0.0006544258982006,0.3090169943749474,0.9510565162951536
2024-04-10,-0.0027288782118043,-0.007839133228467,-0.0135788458753203,0.0107914754892062,0.6876363182047789,0.1731140468874634,0.0031592259978743,-0.8090169943749473,0.5877852522924732
2024-04-11,0.0345626832511486,-0.0024977011095832,0.004275361684394,0.0107945295287559,0.6513845602996444,0.8320575827863197,-0.0324064054401762,-0.8090169943749475,-0.587785252292473
2024-04-12,0.0062926019598788,-0.0103897450711117,-0.0025435625074389,0.0134527451271507,0.6063616738170715,0.1164001875474221,-0.0061680631378186,0.3090169943749472,-0.9510565162951536
2024-04-15,-0.0208010761377551,-0.0228405938632246,0.0014764641159591,0.0132776721962654,0.5795249469751731,-0.2767665084109613,0.0060730360882033,1.0,0.0
2024-04-16,-0.0125382436201522,-0.026029532969711,-0.019979690302094,0.0128619986006655,0.5962923618626523,0.0024397607565707,0.0005807822677129,0.3090169943749474,0.9510565162951536
2024-04-17,-0.0093591598572486,-0.0157737731933593,0.0021958393422024,0.0130532037679191,0.5531851344280897,-0.3094509382563301,0.0071811427970807,-0.8090169943749473,0.5877852522924732
2024-04-18,-0.0108904381481575,-0.0096067611780133,-0.0080751543661187,0.0129786652214915,0.5624509703531957,-0.152811721531123,0.0042266682896189,-0.8090169943749475,-0.587785252292473
2024-04-19,-0.0041600302272584,-0.0085323859145606,-0.005072824504831,0.0129019631894981,0.5700131766768045,0.5803528983440354,0.0015653377626511,0.3090169943749472,-0.9510565162951536
2024-04-22,-0.0010275829091367,-0.0086180623422041,-0.0032288493299529,0.0112179744900225,0.5698981143204589,-0.2939571001358779,0.0006828840112842,1.0,0.0
2024-04-23,0.0071710041533256,-0.0009095874177719,0.0079031478769206,0.0111541999809905,0.5639415511707451,0.0295408634062399,-0.0047674160455861,0.3090169943749474,0.9510565162951536
2024-04-24,0.0177944146155167,-0.0016846084350318,0.009480997684324,0.0113120486736196,0.5753180524719645,-0.0259599739996527,-0.0095636274462468,-0.8090169943749473,0.5877852522924732
2024-04-25,0.0020624390784378,-0.0042818985836322,-0.0146760343955018,0.0120567220995126,0.4658192808497078,0.0478013255464044,-0.0031344621859929,-0.8090169943749475,-0.587785252292473
2024-04-26,0.020335676645896,-0.0120581237406853,0.0142614043546741,0.0119211842673239,0.4371273654412411,-0.1131347375208422,0.0064672404189636,0.3090169943749472,-0.9510565162951536
2024-04-29,-0.0002307083164824,-0.0146158214332119,0.0073590317259244,0.0127754663992493,0.4434598440182793,0.5203352483585497,0.0048593271773056,1.0,0.0
2024-04-30,-0.0218724998437558,-0.0274117862477022,-0.0030039757306368,0.0124064314154518,0.5086083196975029,-0.032780103682884,0.0052298275662791,0.3090169943749474,0.9510565162951536
2024-05-01,0.0171303712896256,-0.0201644116243982,-0.0142188914728727,0.0134353326489698,0.4735898766355551,-0.2358648240382923,0.0060508512240589,-0.8090169943749473,0.5877852522924732
2024-05-02,0.0787799986971986,-0.0022821662533873,0.0055095243780226,0.0138365040208847,0.4943927093844352,0.8699702876559798,-0.0052754976688101,-0.8090169943749475,-0.587785252292473
2024-05-03,-0.0233072219341471,-0.0198182144126301,0.0138088291721364,0.0222141048306716,0.7127298664538624,0.732465883846398,0.0032267029066639,0.3090169943749472,-0.9510565162951536
2024-05-06,0.0060141834398047,-0.0138010767079344,0.0050541059056305,0.0230329854696863,0.6899120300060373,-0.5186390980253528,3.0870358028492074e-05,1.0,0.0
2024-05-07,-0.0032759561906308,-0.013787777956184,0.0073886899201613,0.0229972363439308,0.6938984343542768,-0.0160863538997857,0.0012175889918024,0.3090169943749474,0.9510565162951536
2024-05-08,-0.001587305234701,-0.0018186929545597,-0.0044538091412185,0.0230453142108756,0.696693785958929,-0.417157574205299,7.131648464563655e-05,-0.8090169943749473,0.5877852522924732
2024-05-09,0.0127362326426657,-0.0004941866871065,0.0041059770404758,0.0230291853508932,0.6790529274344851,0.0871316618246624,-0.0062429343789959,-0.8090169943749475,-0.587785252292473
2024-05-10,0.0029162873736601,-0.0112007534807097,0.0085259086412197,0.0220015963494513,0.6985438639337888,0.0362676847069391,0.000761717942679,0.3090169943749472,-0.9510565162951536
2024-05-13,0.0111007552693947,-0.0044415954171064,0.0014362728390062,0.0219876554081149,0.7124443033605651,0.4193362818782691,-0.0031462145692465,1.0,0.0
2024-05-14,0.0021309962633814,-0.0046701938232413,-0.0027786813144867,0.0213332430328527,0.7048136421014877,-0.2727636137514435,-0.0003007605237112,0.3090169943749474,0.9510565162951536
2024-05-15,0.013531563969672,-0.0049634023590577,0.009016875288049,0.0209696869699528,0.688994196245903,0.3436755634275943,-0.0066418672558468,-0.8090169943749473,0.5877852522924732
2024-05-16,-0.005052943666793,-0.0066435186190849,0.0076725759473495,0.0207612950336817,0.7087594572932383,-0.2493579545454545,0.0048632908850403,-0.8090169943749475,-0.587785252292473
2024-05-17,-0.0009502306570833,-0.0049688258684796,-0.002021380547822,0.0205473119913375,0.7280119174276883,-0.2187956522068229,0.0021616868707288,0.3090169943749472,-0.9510565162951536
2024-05-20,0.0092529681534711,-0.0046558642843655,0.0014361758399663,0.0204715736946626,0.7254546281244504,0.0745684048359005,-0.0048709826664451,1.0,0.0
2024-05-21,0.0061561543164342,-0.0019903081273192,-0.0005477225755566,0.0203957273666259,0.7123859986506829,-0.0462542801946741,-0.0016607426808714,0.3090169943749474,0.9510565162951536
2024-05-22,-0.0067319682545888,-0.0100909937700161,0.0025850684680861,0.0203971547176062,0.7096677569319778,-0.1810685095983398,0.0024976548558872,-0.8090169943749473,0.5877852522924732
2024-05-23,-0.0113744690570158,-0.0220757381417553,0.0043436994572838,0.0204627958089971,0.7090211297890823,0.4720954731085041,0.0044713033810346,-0.8090169943749475,-0.587785252292473
2024-05-24,0.0141457788012438,-0.0031908430383883,-0.0096343094891501,0.0208149456706939,0.7360773549734512,-0.2877882754740137,-0.0044540851558714,0.3090169943749472,-0.9510565162951536
2024-05-28,-0.0099706636299394,-0.0159174744034021,0.004574241439846,0.0206245296732866,0.7505475503702277,0.4391526963415642,0.0011053240623868,0.3090169943749474,0.9510565162951536
2024-05-29,0.0060467303687217,-0.0103424978664989,-0.0086936989668886,0.0208674955773871,0.7960533894611319,0.0150707439350727,0.0016939646370063,-0.8090169943749473,0.5877852522924732
2024-05-30,0.0035583917191529,-0.0046687266791791,-0.0022090527571173,0.0199237242708893,0.7601667345626724,-0.0599023893872012,0.0023466207954505,-0.8090169943749475,-0.587785252292473
2024-05-31,0.0075974319178843,-0.0016850472226208,-0.001774609303768,0.0197509146058106,0.7581750945582916,0.5065074334874753,-0.0064254540200202,0.3090169943749472,-0.9510565162951536
2024-06-03,0.0089798070686144,-0.0049865296725662,0.0103172886507911,0.0096001825396008,0.7734219517672623,-0.3336664081013009,-0.0020106134827144,1.0,0.0
2024-06-04,0.0038970130332058,-0.0050251319838229,-0.0048508782314636,0.0077120938875341,0.7652659830762789,-0.0520981220235421,-0.0010145096117027,0.3090169943749474,0.9510565162951536
2024-06-05,0.0014830785793251,-0.0052855688669643,0.0081534221808713,0.0076868055656218,0.8342381044852858,0.1408300576768328,0.0006817737149082,-0.8090169943749473,0.5877852522924732
2024-06-06,-0.0053287442518972,-0.0104032769815622,0.0079005073152139,0.0075496782458312,0.828607870513999,-0.2395821023398723,0.004213551864891,-0.8090169943749475,-0.587785252292473
2024-06-07,0.011492911946928,-0.0002575618209282,-0.0024704447762783,0.0077239298476234,0.8490289038607284,0.2894992448120286,-0.0082315054792127,0.3090169943749472,-0.9510565162951536
2024-06-10,-0.0166435802045544,-0.0217538801319045,-0.0008998172481595,0.0076478189359486,0.8449113893823079,0.826799914883841,0.0007649138126905,1.0,0.0
2024-06-11,0.0684522393208931,-5.1695322896888845e-05,0.0016678657385915,0.0088367125124923,0.8371049579395654,0.7768574850891967,-0.0598294321740617,0.3090169943749474,0.9510565162951536
2024-06-12,0.0349234058231537,-0.0344610431820055,0.0140561902863943,0.0172187668087456,1.001835002585639,0.1494488995685525,-0.0233092974638551,-0.8090169943749473,0.5877852522924732
2024-06-13,-0.0041531563725004,-0.0118619774784316,0.0028024493169415,0.0184454236630211,1.0101271233147415,-0.5060789575555571,-0.006577438274908,-0.8090169943749475,-0.587785252292473
2024-06-14,-0.0022471381814819,-0.0126833537012527,-0.0041881180188268,0.0185230671912806,1.0162806447064985,-0.2834583554306186,0.0001841070209996,0.3090169943749472,-0.9510565162951536
2024-06-17,0.0195848161805688,-0.010718309356022,0.0022161717401019,0.0184470999703146,1.052623619050831,0.3366327879559685,-0.0125196519371435,1.0,0.0
2024-06-18,-0.0169637167413092,-0.0203756412989656,0.0093275915896199,0.0186147582973159,1.04264214525216,-0.1470740427384258,-0.0002378515750307,0.3090169943749474,0.9510565162951536
2024-06-20,-0.0166858761559207,-0.0218339127800776,0.0041583670128773,0.0193529393953655,1.0121065990594516,0.0779202259601492,0.0018355134859405,-0.8090169943749475,-0.587785252292473
2024-06-21,-0.0127719234630863,-0.0212447196345787,-0.0092152665294288,0.0199848860103988,1.044923585121622,1.8060587774522032,0.0039747252564368,0.3090169943749472,-0.9510565162951536
2024-06-24,0.0068606438529333,-0.022072692963969,-0.000128603642127,0.0202079889210803,1.0485445824357422,-0.6661484807392399,-0.0016733796517504,1.0,0.0
2024-06-25,0.0111733297806052,-0.0110732829290789,-0.0006248655988022,0.0198769130153679,1.0454266587209542,-0.3118820221239486,0.0036039247499573,0.3090169943749474,0.9510565162951536
2024-06-26,0.0149701400669151,-0.0076433754985602,-0.0005516104048899,0.0198168398920267,1.043584478673934,0.1919632329247502,-0.0064933985388845,-0.8090169943749473,0.5877852522924732
2024-06-27,0.0050179067990417,-0.0077230955616221,0.0030852184675621,0.0196112209123523,1.0357759672946274,-0.2482964121957555,-0.0024044966517475,-0.8090169943749475,-0.587785252292473
2024-06-28,-0.017202349731805,-0.0259154166806641,0.0032767606948086,0.0196130245230923,1.0327198869749443,0.6583930548272448,0.0042888172316933,0.3090169943749472,-0.9510565162951536
2024-07-01,0.0189618872557487,-0.0035862330757009,-0.0028001158358761,0.0202954729457441,1.0682161913845276,-0.2682223867162087,-0.0165964526664975,1.0,0.0
2024-07-02,0.0176549634761285,-0.0005113928741529,-0.0035434527001499,0.0205262087501248,1.108371197852959,-0.0390163386195033,-0.0177908087510354,0.3090169943749474,0.9510565162951536
2024-07-03,0.0074719873019733,0.0,0.0091359768495138,0.0206903914495046,1.163248066533055,-0.3562059187336983,-0.0056236933715843,-0.8090169943749473,0.5877852522924732
2024-07-05,0.0242468648959959,-0.0004962806829713,0.0055977047250347,0.0206855832435082,1.1640677439899865,0.6166102039614876,-0.0150245825922821,0.3090169943749472,-0.9510565162951536
2024-07-08,0.0036921335870829,-0.0001343730315648,0.0066292686622629,0.0210298481612527,1.2534845341377885,-0.0219574127165945,-0.0143595427290606,1.0,0.0
2024-07-09,0.0059926710354629,-0.0031806389372868,0.0014752315623465,0.0208374150332705,1.2650808621107126,-0.1863354878236601,-0.0043433265548553,0.3090169943749474,0.9510565162951536
2024-07-10,0.0090733928033797,-0.0004362316401991,0.0014550900255568,0.0208236773262278,1.310668906753344,0.3026784618552669,-0.0102862424899257,-0.8090169943749473,0.5877852522924732
2024-07-11,-0.0107320064340211,-0.0213491251017246,0.0078139977550103,0.0200254766981897,1.3020231317541446,0.0332584463424332,-0.0021387563448491,-0.8090169943749475,-0.587785252292473
2024-07-12,0.0324910301506995,-0.0091831649937691,-0.0068092474193646,0.0147705741697637,1.3380010183835276,-0.1802502217565592,-0.002298004878542,0.3090169943749472,-0.9510565162951536
2024-07-15,-0.0062781055487759,-0.0121412410464506,0.0078596126147803,0.0145185955426438,1.3866356176886985,0.1806867559593941,0.0001956419511344,1.0,0.0
2024-07-16,-0.0239003866036338,-0.0062411093565804,0.0014934055617287,0.0145953037147041,1.3834470732967254,-0.3097013793422777,-0.0048486408380982,0.3090169943749474,0.9510565162951536
2024-07-17,0.0036108269661322,-0.0113837003088719,-0.007257081402796,0.0158850870261587,1.4252002839026627,0.3263982532387479,-0.0040267868632012,-0.8090169943749473,0.5877852522924732
2024-07-18,-0.0239958398948609,-0.0281639881463781,-0.0005190646006713,0.0154360502398337,1.4189874339568338,0.1515138832941849,-0.0027525360800549,-0.8090169943749475,-0.587785252292473
2024-07-19,0.0096939305648488,-0.0111519415387732,-0.0109639453455685,0.0159812091568903,1.5081110523743129,-0.2556705121254615,0.0011983280060626,0.3090169943749472,-0.9510565162951536
2024-07-22,-0.0116975920672827,-0.0171230988755047,0.0010494059308492,0.015393713428147,1.5377864851613776,-0.0193218925159964,0.0019096032498754,1.0,0.0
2024-07-23,-0.0016504012543224,-0.0086671815971376,0.0027809001035357,0.0153345971262047,1.794855910206321,-0.1709790920671012,-0.0045984666503057,0.3090169943749474,0.9510565162951536
2024-07-24,-0.02289404129041,-0.0288306987742371,-0.010295528433001,0.0153648707069941,1.8582579735750129,0.5459743795717249,-0.000672499867972,-0.8090169943749473,0.5877852522924732
2024-07-25,-0.00105109683599,-0.015655580499463,-0.0137773985344438,0.0163199157554909,1.843042668845068,-0.1681256636709746,-0.0074559342837912,-0.8090169943749475,-0.587785252292473
2024-07-26,-0.0079878780314251,-0.0070829999453959,0.0017165525781266,0.0160261884499063,1.846756982457865,-0.1904975949189744,-0.0031818205503061,0.3090169943749472,-0.9510565162951536
2024-07-29,0.0102259090363561,-0.0049130825427287,0.0068731136443285,0.0161150029904463,1.8094716587937885,-0.1271474689492876,-0.0056589860014111,1.0,0.0
2024-07-30,0.0102127387208704,-0.007079394844828,0.000439429874757,0.0157114113754961,1.7958380573797557,0.1468393194498758,-0.0065029973662962,0.3090169943749474,0.9510565162951536
2024-07-31,0.013144769654921,-0.0078865315444663,0.0049669046404692,0.0153208653715267,1.4802153785788226,0.2015305999932763,-0.000750238561488,-0.8090169943749473,0.5877852522924732
2024-08-01,-0.0235400540954027,-0.0282001428287873,0.0065181600578391,0.0150976205574565,1.54423183396613,0.2491131438575593,-0.0003554339147353,-0.8090169943749475,-0.587785252292473
2024-08-02,-0.0959994336164951,-0.026365372817741,-0.0309125011002599,0.0159638379099577,1.3285508616401949,0.6890705748708021,-0.0040188713555593,0.3090169943749472,-0.9510565162951536
2024-08-05,0.0307153734922933,-0.0215816108547912,-0.0460463529921342,0.0257627469545044,1.655881857485733,0.1324257402295758,-0.0579628632905092,1.0,0.0
2024-08-06,0.0077632163619053,-0.0137266109568227,0.0147063476628706,0.027008332347727,1.676258288631302,-0.4173039249309486,-0.0240814226538926,0.3090169943749474,0.9510565162951536
2024-08-07,0.0295729119415927,-0.0185086102850256,0.0176583548099231,0.0270499177029402,1.6079616653793056,-0.0882006301993238,-0.0106255906560048,-0.8090169943749473,0.5877852522924732
2024-08-08,-0.0047505768460255,-0.0042618368138907,-0.0086661212498985,0.0279889152792441,1.5442011435616667,-0.2574972762939965,-0.0153075441858075,-0.8090169943749475,-0.587785252292473
2024-08-09,0.0185445728077826,-0.0025474986225552,0.011198584514499,0.0279464112985697,1.5055437542627137,-0.1051608211004407,-0.0140445953269757,0.3090169943749472,-0.9510565162951536
2024-08-12,0.0135149026376666,-0.0091836533927946,0.0082706141135064,0.0271556073224396,1.53137641311123,-0.0988943547164088,-0.0042595474772561,1.0,0.0
2024-08-13,0.0070977722376864,-0.0028308987385878,0.0043334718862545,0.0274469986647549,1.5350993468975584,0.1611229590749998,-0.0056073257713137,0.3090169943749474,0.9510565162951536
2024-08-14,0.0181059314490235,-0.0059626653472478,0.0117104606052878,0.0271089040162673,1.508823496186135,-0.0497041125300926,-0.0044989642426026,-0.8090169943749473,0.5877852522924732
2024-08-15,-0.0030322324494633,-0.0028281778521642,0.0121757801396808,0.0274575790553628,1.50541009555515,0.1061328960977678,-0.0041085946563846,-0.8090169943749475,-0.587785252292473
2024-08-16,0.0080064614790544,-0.0034875868570687,0.0034879644051997,0.0269387522980425,1.502334275969467,-0.0446804843366225,-0.0060125652169369,0.3090169943749472,-0.9510565162951536
2024-08-19,0.0002215023648534,-0.0004483774503497,0.0059847354295581,0.0269087571340269,1.4998853771999825,-0.0823722040044925,-0.0080215270096419,1.0,0.0
2024-08-20,0.0033164592330663,-0.002927494659762,0.0079363434585766,0.0267743470626088,1.49299760540567,-0.2553296074007442,-4.7374790290540966e-05,0.3090169943749474,0.9510565162951536
2024-08-21,0.0055908623124179,-0.0070206701161041,0.0011082028318189,0.0267782311278434,1.4955031612952614,0.147414106076108,-0.0013366180462261,-0.8090169943749473,0.5877852522924732
2024-08-22,-0.0093946644805807,-0.0170165147943472,0.0049717707481133,0.0262167925872052,1.4898002738427665,0.2568580920740388,0.0018350976524843,-0.8090169943749475,-0.587785252292473
2024-08-23,0.0048627072927921,-0.0061516733007106,-0.0054005927396853,0.0263337475221322,1.495355956849893,-0.1148407265770002,-0.0064625220284836,0.3090169943749472,-0.9510565162951536
2024-08-26,-0.0033571659592443,-0.000446675169897,0.0065020818672839,0.0262449822263777,1.494378507317543,-0.2087813782244365,-0.0098952744553156,1.0,0.0
2024-08-27,0.0084596828836064,-0.003646259622234,-0.0065736428077823,0.0262023180407931,1.4899803289048985,0.1742489102090698,-0.0091801347836915,0.3090169943749474,0.9510565162951536
2024-08-28,0.0095193414109189,-0.0149326268457875,0.0030695691444526,0.0261746604510015,1.5049507055901403,0.0589292770755762,0.0010610181550792,-0.8090169943749473,0.5877852522924732
2024-08-29,0.0003910418969204,-0.0136753094024752,-0.0016050085448279,0.0261018013817878,1.515134960480519,0.3640814460136339,0.0006755280973925,-0.8090169943749475,-0.587785252292473
2024-08-30,-0.0071500473332862,-0.0061543604834652,0.0008206764752965,0.0254453099404664,1.5271318641547242,0.0208934175620301,-0.0020144967721059,0.3090169943749472,-0.9510565162951536
2024-09-03,-0.0306103252616477,-0.0281683581820178,-0.0005352089434924,0.0110158988603478,1.5434892986650557,-0.0528431350347607,-0.002561756872365,0.3090169943749474,0.9510565162951536
2024-09-04,-0.0001353460658457,-0.0042762216941846,-0.0184937944911791,0.0124761857465164,1.5527424607956668,-0.1265256840922404,-0.0106763035607763,-0.8090169943749473,0.5877852522924732
2024-09-05,0.0104134522233964,-0.0139941801414632,0.0012533081126836,0.0124702605555506,1.555045230626517,-0.1647985182549349,0.0007688340207777,-0.8090169943749475,-0.587785252292473
2024-09-06,-0.0140748758470818,-0.0201119264823129,-0.0017259929837075,0.0110070218226981,1.5546422088087035,0.3224763350939768,-0.0001230855100656,0.3090169943749472,-0.9510565162951536
2024-09-09,-0.0086415652675848,-0.0016612089852726,-0.0096657544522991,0.0115151729820504,1.4524451260444395,0.3873572475889557,-0.0144466972013653,1.0,0.0
2024-09-10,0.0115356586746675,-0.0063212067743023,0.0067885475008374,0.0110566464206775,1.4184214780016682,-0.232048228639476,-0.0107734165000673,0.3090169943749474,0.9510565162951536
2024-09-11,0.0046850850199455,-0.0019734392445077,0.0006198874575934,0.0109437694584737,1.4203114763546498,-0.1357581748754628,-0.0168684982933837,-0.8090169943749473,0.5877852522924732
2024-09-12,0.0048421984255917,-0.0035483520758256,0.0114342828854175,0.0108809837438555,1.400989217603119,-0.1599453653635244,-0.0086499808970986,-0.8090169943749475,-0.587785252292473
2024-09-13,-0.0319940431543403,-0.0069397199798062,0.0084326825116987,0.010125271808217,1.382530006842975,-0.0183951131472996,0.0019899807161407,0.3090169943749472,-0.9510565162951536
2024-09-16,-0.0036549269140089,-0.0042071517585447,0.0036202603000291,0.0123697503397201,1.3769953274362725,0.6144381041488742,-0.006492347322936,1.0,0.0
2024-09-17,0.0083083932309972,-0.0005128233582824,0.0059635714234518,0.0121624485172961,1.3609898737967034,-0.2331318420281212,-0.0059583220811763,0.3090169943749474,0.9510565162951536
2024-09-18,0.0336272579929048,-0.0092856685428136,-0.0024095284552772,0.0123816946238807,1.353713916669628,0.3158132923836703,-0.0096858602375358,-0.8090169943749473,0.5877852522924732
2024-09-19,0.0218928897538883,-0.004229231119533,0.0128136047624433,0.0146881516008082,1.3866395661124926,0.1149747307366737,-0.0139579121940502,-0.8090169943749475,-0.587785252292473
2024-09-20,-0.0115021927912766,-0.021483171489969,-0.0055670035476169,0.0154662545488981,1.3596418209927197,3.7719930579368777,0.0021005593497529,0.3090169943749472,-0.9510565162951536
2024-09-23,0.0057457452603077,-0.0131969166988091,0.0026381061909334,0.0155440318008606,1.3510413789991136,-0.8300928298270459,0.0017261682874976,1.0,0.0
2024-09-24,-0.0164032132843658,-0.0087715900580533,0.0020002351003316,0.015558709318966,1.351425901522961,-0.1955804676245706,-0.0025925213996623,0.3090169943749474,0.9510565162951536
2024-09-25,0.0104815341586275,-0.0041067679287532,0.0011563116554587,0.0159926113023692,1.3426969074851045,-0.0286389277276891,-0.0057754431791241,-0.8090169943749473,0.5877852522924732
2024-09-26,0.0050904254086753,-0.0043476141769116,0.0056568175483447,0.0160567417662074,1.3617074499968638,-0.1340622614261369,-0.0046630845919175,-0.8090169943749475,-0.587785252292473
2024-09-27,0.0068920079666058,-0.0076111349014551,-0.0017250676756397,0.0159467329811666,1.3510467492550935,-0.071259147248524,0.0024929185714796,0.3090169943749472,-0.9510565162951536
2024-09-30,-0.0022629873720275,0.0,-0.0051932373728036,0.0160288413423197,1.3377051266954825,0.6029477458414154,-0.0097906126467195,1.0,0.0
2024-10-01,-0.0159420378706764,-0.0153749311618852,0.0052106943880973,0.0159516930127229,1.3157035503686956,0.1603006129232755,-0.0063159111707709,0.3090169943749474,0.9510565162951536
2024-10-02,-0.0033257242015268,-0.0026454861742798,-0.0099728323639644,0.0147520918112302,1.3190370375319913,-0.4804361223038634,-0.0120030513597107,-0.8090169943749473,0.5877852522924732
2024-10-03,0.0121844812544155,-0.0051047794745651,-0.0006167665957716,0.0147816104795437,1.3184682498154754,0.0353886486256334,-0.005807826738909,-0.8090169943749475,-0.587785252292473
2024-10-04,-0.0150312022877776,-0.0053540218716793,0.0087566526414087,0.0148474809058006,1.320870076966911,0.0940218891911104,-0.0071732396241628,0.3090169943749472,-0.9510565162951536
2024-10-07,-0.0008912520504495,-0.0180725611842414,-0.0018362053453532,0.0148996067265608,1.3238915659594142,0.0606871776421595,0.0030225345822972,1.0,0.0
2024-10-08,0.0041376282121025,-0.0009406112209546,-0.0015415427244168,0.0147403350912275,1.2954013026498683,-0.1936368192702769,-0.0065596923310917,0.3090169943749474,0.9510565162951536
2024-10-09,0.0112581621431108,-0.0009340689060928,0.0047919613544141,0.0145593975929809,1.296110931696374,0.0544769068016084,-0.0159607871186908,-0.8090169943749473,0.5877852522924732
2024-10-10,0.0066509576858037,-0.0020249448323941,0.0045434463253066,0.0147239254547227,1.2836438525313247,-0.1609831175519706,-0.0035485308681958,-0.8090169943749475,-0.587785252292473
2024-10-11,-0.0026201154880756,-0.0081815810693823,0.0004861319745308,0.0147531768176665,1.2844482089044849,0.1268721060194795,0.003726850176985,0.3090169943749472,-0.9510565162951536
2024-10-14,0.0212419731848981,-0.0018809827834672,0.0089348509673806,0.0125684839620412,1.2493349882993523,0.2557652585707448,-0.0070734483826362,1.0,0.0
2024-10-15,-0.0086412888171648,-0.0156646704227574,0.0057815004959926,0.0131233276892499,1.2607556570890728,0.6235704739720325,-0.0017042730329571,0.3090169943749474,0.9510565162951536
2024-10-16,0.0078704428679037,-0.0014792740310994,-0.0082620209862213,0.0133737689085003,1.2619365163778258,-0.4736453574748963,-0.0037549355745439,-0.8090169943749473,0.5877852522924732
2024-10-17,0.0117119802415245,-0.0073746840860799,0.0105173765583166,0.0113727997710772,1.2758361075073772,-0.0319345582151386,-0.0023999414145933,-0.8090169943749475,-0.587785252292473
2024-10-18,-0.0073518626430352,-0.0050424883700716,-0.0031452971297121,0.0106317614692361,1.2523087888547697,0.4072795494911165,0.0004216674717532,0.3090169943749472,-0.9510565162951536
2024-10-21,-0.0023914157656913,-0.0015782059321512,-0.0003767924928147,0.0104061777726682,1.2542884962550962,-0.2191830976815308,-0.0039701392939099,1.0,0.0
2024-10-22,0.000812028340924,-0.0015477239935725,-0.0048072680457715,0.0103921420516988,1.26608313385206,0.0714973313657614,-0.0092320695377453,0.3090169943749474,0.9510565162951536
2024-10-23,-0.017670615051174,-0.0192307911329924,0.0003613871951255,0.0095413347985378,1.2669970765775425,0.3459865213429232,-0.0084069458711597,-0.8090169943749473,0.5877852522924732
2024-10-24,-0.0010440714153767,-0.001094522989325,-0.0022045913438655,0.0102718787329068,1.2718051182107797,-0.4050241933941515,-0.0047577107272784,-0.8090169943749475,-0.587785252292473
2024-10-25,0.01546267464913,-0.0078842945543733,0.0026345989974047,0.0102217647465514,1.2655681699267158,0.2472813770713127,-0.0033341876757278,0.3090169943749472,-0.9510565162951536
2024-10-28,-0.0009433610509198,-0.0057192079707632,0.0018383588912888,0.0106828397209553,1.3724209231409756,-0.0699752334268845,0.000995254985733,1.0,0.0
2024-10-29,-0.0021043381800763,-0.0028409247645567,-0.004697137101652,0.0106675890790204,0.794186109517542,-0.0185634201695342,-0.0011502436846322,0.3090169943749474,0.9510565162951536
2024-10-30,-0.0141576314036205,-0.0146808759415597,0.0024803266396419,0.0099510383302769,0.7029148544811464,0.3290406920931072,0.0022526350306865,-0.8090169943749473,0.5877852522924732
2024-10-31,-0.0371786514208153,-0.0173936116336472,-0.0099062582848291,0.0105048998901986,0.7755674944590939,0.367513686800125,0.0022525467621447,-0.8090169943749475,-0.587785252292473
2024-11-01,9.052526097720124e-05,-0.0110773250741308,-0.0073939898391778,0.0131787285669024,1.0412081305070453,0.0140841788345831,-0.0072443659993447,0.3090169943749472,-0.9510565162951536
2024-11-04,0.0036586121930348,-0.0035501286034397,-0.0002451022304392,0.0127923342549172,1.106614277131786,-0.311477142686441,-0.0057540108074398,1.0,0.0
2024-11-05,0.0036452755287165,-0.0022610111304151,-0.0007706362438121,0.012830798327854,1.0706497371046313,-0.3745330351878427,-0.0057319540694507,0.3090169943749474,0.9510565162951536
2024-11-06,0.0090332617101775,-0.0151453775782793,0.031831957966456,0.0128217792259098,0.781870956991725,0.9408956540608224,-0.0022475040714632,-0.8090169943749473,0.5877852522924732
2024-11-07,0.0112440019006324,-0.0017812225240566,0.006563620658785,0.0127228870182846,0.7933983028729514,-0.2276970222374549,-0.0081978194317862,-0.8090169943749475,-0.587785252292473
2024-11-08,-0.0095982256104252,-0.0075084886742867,0.0051965066616445,0.0129026697849453,0.7702324090056907,-0.0903917394637106,0.0011179753432798,0.3090169943749472,-0.9510565162951536
2024-11-11,-0.0020019890801239,-0.0066365743598336,0.0060871017028239,0.0130573889523456,0.7528856508431463,0.0959278662520088,-0.0086682822110399,1.0,0.0
2024-11-12,-0.0024077439305353,-0.0060888279308528,-0.0018857149027038,0.0119808458303941,0.7455159901081808,-0.038263945759613,-0.0003437783728983,0.3090169943749474,0.9510565162951536
2024-11-13,0.0044986369361922,-0.0068683732134404,-0.0021905406894286,0.0118790211827894,0.7558597455467977,0.2021842503273652,-0.0069705518739019,-0.8090169943749473,0.5877852522924732
